ecg_mean,ecg_std,ecg_min,ecg_max,ecg_range,ecg_skew,ecg_kurtosis,ecg_energy,ecg_zcr,rr_mean,rr_std,rr_min,rr_max,rmssd,heart_rate,resp_mean,resp_std,resp_min,resp_max,resp_range,resp_skew,resp_kurtosis,resp_variance,resp_below90,resp_below94,resp_low_ratio,resp_drop_count
0.25515237,0.10453256,0.0,1.0,1.0,4.51274790527494,24.717726231813188,0.076029785,0.00013333333333333334,1008.9491525423729,47.80377395527011,700.0,1076.0,48.933452347251055,59.467813465932,0.51293576,0.28864017,0.0,1.0,1.0,-0.20488591767838077,-1.1790926985475045,0.083313145,0.9063333333333333,0.9554,0.9676666666666667,10.0
0.3366306,0.0948902,0.0,1.0,1.0,2.779192182178966,13.731615410790479,0.1223243,0.00013333333333333334,708.8571428571429,31.51460087050462,640.0,828.0,21.598750521647904,84.64328899637243,0.4825072,0.16040926,0.0,1.0,1.0,0.3451337704645792,0.3712779669793793,0.02573113,0.9898,0.9956666666666667,0.9960666666666667,33.0
0.38634792,0.09227015,0.0,1.0,1.0,1.968772918477235,10.611217594819944,0.15777849,0.00013333333333333334,755.3846153846154,39.70701377339763,680.0,860.0,28.507460859840265,79.42973523421588,0.5203213,0.160842,0.0,1.0,1.0,-0.18829462356624962,0.34067901085433405,0.02587015,0.9909333333333333,0.9954666666666667,0.9964666666666666,36.0
0.39532155,0.10074822,0.0,1.0,1.0,1.7692326477734779,8.520364907842755,0.16642931,0.00013333333333333334,790.9333333333333,27.029531175282262,736.0,836.0,19.132539142885715,75.85974376264329,0.3517643,0.141166,0.0,1.0,1.0,0.19111895753614322,1.2343725499621971,0.019927839,0.9955333333333334,0.9965333333333334,0.9968666666666667,43.0
0.25749433,0.106358625,0.0,1.0,1.0,4.451064543145622,23.747926347754227,0.07761549,0.00013333333333333334,975.4098360655738,38.07041665865098,864.0,1060.0,28.53769437077915,61.5126050420168,0.44103166,0.15931427,0.0,1.0,1.0,1.0740644659132756,3.727664990476786,0.025381038,0.9634,0.9723333333333334,0.9749333333333333,17.0
0.19374762,0.12994625,0.0,1.0,1.0,3.031329783112289,12.196261408740439,0.05442417,0.00013333333333333334,847.1428571428571,74.90609086702891,604.0,964.0,44.202432879466805,70.82630691399663,0.8962764,0.2847483,0.0,1.0,1.0,-2.6971975578562684,5.324616805758982,0.081081584,0.10246666666666666,0.1034,0.10373333333333333,2.0
0.49281505,0.09878737,0.0,1.0,1.0,0.36432730142251596,5.249828601889378,0.25262564,0.00013333333333333334,691.6744186046511,93.95736809857338,504.0,928.0,92.31659082297433,86.7460157353238,0.5609522,0.2010682,0.0,1.0,1.0,-0.11331474722468785,-0.46944628791177,0.04042842,0.9575333333333333,0.9795333333333334,0.9867333333333334,30.0
0.32644662,0.096926585,0.0,1.0,1.0,2.950726663827973,14.284932442981436,0.11596215,0.00013333333333333334,640.8172043010753,25.028562709909103,520.0,704.0,21.32155471939544,93.63044499630847,0.39882335,0.13962196,0.0,1.0,1.0,0.07549883253932337,0.9243562099092233,0.019494293,0.995,0.9961333333333333,0.9965333333333334,33.0
0.35701096,0.08878513,0.0,1.0,1.0,3.0751564047108255,21.653273902536235,0.13533965,0.00013333333333333334,812.2191780821918,200.72732452330288,504.0,1064.0,214.2610038662607,73.87168589354381,0.540615,0.12390643,0.0,1.0,1.0,-0.5186434639278571,4.747371486104342,0.015352805,0.9868,0.9903333333333333,0.9913333333333333,13.0
0.37656942,0.09053167,0.0,1.0,1.0,2.6736408366546374,18.91166607224027,0.15000053,0.00013333333333333334,734.716049382716,183.27913236291047,500.0,1100.0,199.92448574399285,81.66420217771206,0.5966828,0.117004,0.0,1.0,1.0,-0.6548482233805661,6.280012596867211,0.013689935,0.9743333333333334,0.99,0.9911333333333333,19.0
0.4545348,0.09882096,0.0,1.0,1.0,0.7782757511395777,5.501421025182605,0.21636748,0.00013333333333333334,675.2272727272727,55.497282339835685,500.0,980.0,64.14065004742115,88.85897004375632,0.55213207,0.16922683,0.0,1.0,1.0,-0.3135966666584509,0.3684966546025139,0.02863772,0.9914666666666667,0.9941333333333333,0.9948666666666667,36.0
0.31573665,0.10071896,0.0,1.0,1.0,3.282606869494461,17.26520823280817,0.10983395,0.00013333333333333334,802.3783783783783,43.6740700802014,560.0,896.0,32.87168911396978,74.77768795472919,0.32889286,0.2624371,0.0,1.0,1.0,0.6894598192005598,-0.8783998520483429,0.068873234,0.9840666666666666,0.99,0.9932666666666666,17.0
0.3635181,0.09470181,0.0,1.0,1.0,2.6501742641774397,17.93056461612957,0.14111383,0.00013333333333333334,862.6666666666666,38.821280085020554,768.0,984.0,39.97352064731322,69.55177743431221,0.43589133,0.29160613,0.0,1.0,1.0,0.4969396274175005,-1.0843064315835134,0.08503413,0.8896666666666667,0.9494666666666667,0.9666,15.0
0.39981648,0.09111987,0.0,1.0,1.0,1.7319080185201228,9.643107607852928,0.16815603,0.00013333333333333334,732.0987654320987,79.00111031228997,504.0,984.0,86.21832751799353,81.95615514333896,0.5431752,0.19611327,0.0,1.0,1.0,0.026191284794875317,-0.3776779076124033,0.038460415,0.9630666666666666,0.9735333333333334,0.9765333333333334,35.0
0.3307927,0.095312506,0.0,1.0,1.0,4.139251404144255,21.561955605633575,0.11850828,0.00013333333333333334,931.375,45.18970430308214,696.0,1000.0,47.705445431413004,64.4208831029392,0.62699884,0.3176371,0.0,1.0,1.0,-0.5666132726991988,-1.2509343334703018,0.10089331,0.7478,0.8572666666666666,0.893,16.0
0.6600864,0.1403866,0.0,1.0,1.0,-0.8653108488848239,3.5241791279249526,0.45542246,0.00013333333333333334,808.2702702702703,127.94818390579765,500.0,1032.0,122.55812152070924,74.23259546579281,0.42186758,0.28890142,0.0,1.0,1.0,0.4339869407059464,-1.2389263458062727,0.08346403,0.9392,0.9903333333333333,0.9912666666666666,12.0
0.6877165,0.14195697,0.0,1.0,1.0,-1.1213212126416565,3.544688763572272,0.49310574,0.00013333333333333334,719.4698795180723,72.51960056598867,500.0,988.0,91.14234377756748,83.3947350793757,0.47659057,0.3147494,0.0,1.0,1.0,0.19596766130961749,-1.4320283314009266,0.099067174,0.8689333333333333,0.9282,0.9418666666666666,13.0
0.25149107,0.101539396,0.0,1.0,1.0,4.517852462798363,25.07956645113353,0.07355801,0.00013333333333333334,1034.5964912280701,71.81063295384868,876.0,1156.0,35.84888920375159,57.9936240927898,0.41217703,0.17786597,0.0,1.0,1.0,0.619441413022305,0.9928382657524479,0.0316363,0.9901333333333333,0.9923333333333333,0.993,12.0
0.6567253,0.1384206,0.0,1.0,1.0,-0.9288139515765486,3.6895461298755183,0.4504483,0.00013333333333333334,764.0,162.38605472524657,504.0,1040.0,169.40967021878168,78.53403141361257,0.41611946,0.3092795,0.0,1.0,1.0,0.5209008878373638,-1.1332565276281124,0.09565381,0.8826,0.9372666666666667,0.9524,12.0
0.32697865,0.08224004,0.0,1.0,1.0,2.8259592257439707,19.3001119622956,0.11367843,0.00013333333333333334,867.0144927536232,144.17606916681726,500.0,1012.0,149.18129515300976,69.20299545332976,0.5707467,0.21127743,0.0,1.0,1.0,-0.6320809072965841,-0.0930243885422386,0.04463815,0.9683333333333334,0.9882,0.9894,14.0
0.2560849,0.101879776,0.0,1.0,1.0,4.513942228624758,24.609850851861818,0.07595895,0.00013333333333333334,959.6129032258065,73.85324481016819,832.0,1080.0,30.16022785494657,62.525211778943124,0.45229566,0.16395937,0.0,1.0,1.0,0.12989951506971853,1.142954018469693,0.026882673,0.9856666666666667,0.9932,0.9938,11.0
0.42906225,0.06095477,0.0,1.0,1.0,2.1874048711246266,12.348042272360827,0.1878099,0.00013333333333333334,617.625,72.11698395662425,516.0,992.0,66.6352206537875,97.14632665452338,0.5578708,0.15750714,0.0,1.0,1.0,-0.7540838667875825,1.5245689049207503,0.0248085,0.9838666666666667,0.9882666666666666,0.9896666666666667,24.0
0.24991934,0.10356187,0.0,1.0,1.0,4.477501122115753,24.493239565154827,0.073184736,0.00013333333333333334,1029.1724137931035,28.968554848933554,968.0,1092.0,24.697467730127755,58.29926958386383,0.49783012,0.22722833,0.0,1.0,1.0,0.09564684484253747,-0.18512691624070765,0.051632714,0.9355333333333333,0.9705333333333334,0.9782666666666666,11.0
