ecg_mean,ecg_std,ecg_min,ecg_max,ecg_range,ecg_skew,ecg_kurtosis,ecg_energy,ecg_zcr,rr_mean,rr_std,rr_min,rr_max,rmssd,heart_rate,resp_mean,resp_std,resp_min,resp_max,resp_range,resp_skew,resp_kurtosis,resp_variance,resp_below90,resp_below94,resp_low_ratio,resp_drop_count
0.26808044,0.10018301,0.0,1.0,1.0,4.429477006426468,24.0722457560962,0.08190378,0.00013333333333333334,1010.4406779661017,49.45817311300485,900.0,1104.0,51.53104186664645,59.38003220611916,0.6720011,0.23699285,0.0,1.0,1.0,-0.5557434918198239,-1.0070214970645452,0.05616561,0.8182,0.9074666666666666,0.9278,15.0
0.53002447,0.03723267,0.0,1.0,1.0,0.5515922224786344,28.20024382700044,0.28231224,0.00013333333333333334,705.4117647058823,100.01544517401501,512.0,1020.0,90.39806150471107,85.05670446964643,0.51909596,0.25584635,0.0,1.0,1.0,-0.290354396972188,-0.8466466107779369,0.06545735,0.9417333333333333,0.9575333333333333,0.9632,16.0
0.3517453,0.09524457,0.0,1.0,1.0,2.84665524473998,17.08250038946006,0.13279632,0.00013333333333333334,685.9770114942529,224.5222758326929,500.0,1032.0,222.1309063027559,87.46648793565683,0.31405878,0.26452854,0.0,1.0,1.0,0.9042819130860146,-0.49349799903514224,0.06997535,0.9801333333333333,0.9911333333333333,0.9942,10.0
0.4465077,0.08567855,0.0,1.0,1.0,1.3949007870110162,8.906468475420496,0.2067099,0.00013333333333333334,613.0721649484536,69.91839830177886,528.0,928.0,60.554383271017905,97.86776081253784,0.31996563,0.14560202,0.0,1.0,1.0,2.289972647987515,6.714450057547124,0.021199947,0.9847333333333333,0.9890666666666666,0.9900666666666667,25.0
0.35738418,0.086844146,0.0,1.0,1.0,3.031909658388587,20.945686085867873,0.13526535,0.00013333333333333334,818.1369863013699,186.7408514983127,500.0,1028.0,186.64761807570258,73.33735181836447,0.51937956,0.1875634,0.0,1.0,1.0,-0.3038047092037473,0.5304233735968049,0.035180032,0.9704666666666667,0.9829333333333333,0.9889333333333333,16.0
0.39676666,0.10186156,0.0,1.0,1.0,1.6878450109940444,8.220409415564276,0.16779955,0.00013333333333333334,794.5066666666667,16.03693514637036,760.0,828.0,14.504426165084174,75.51856078405048,0.51565915,0.12768202,0.0,1.0,1.0,-0.11011274744973978,1.8781135298000837,0.016302697,0.9944666666666667,0.9956666666666667,0.9960666666666667,41.0
0.39785728,0.0680312,0.0,1.0,1.0,2.797158877148597,17.51881856457162,0.16291866,0.00013333333333333334,744.35,119.86524725707615,500.0,1016.0,143.75436151886385,80.60724121716935,0.366012,0.170633,0.0,1.0,1.0,0.3324956563033038,0.03896833913350006,0.029115621,0.9945333333333334,0.9958666666666667,0.9962,36.0
0.24729685,0.10576318,0.0,1.0,1.0,4.41294966006935,23.846281957011836,0.07234158,0.00013333333333333334,959.0322580645161,75.61425188712464,784.0,1080.0,28.464530703960698,62.56306760847629,0.4523472,0.18184511,0.0,1.0,1.0,0.33150487773573206,0.10138634073255881,0.033067647,0.9856666666666667,0.9922666666666666,0.9929333333333333,17.0
0.31573665,0.10071896,0.0,1.0,1.0,3.282606869494461,17.26520823280817,0.10983395,0.00013333333333333334,802.3783783783783,43.6740700802014,560.0,896.0,32.87168911396978,74.77768795472919,0.32889286,0.2624371,0.0,1.0,1.0,0.6894598192005598,-0.8783998520483429,0.068873234,0.9840666666666666,0.99,0.9932666666666666,17.0
0.46714765,0.07477289,0.0,1.0,1.0,1.8350629481789649,9.635760066703495,0.22381793,0.00013333333333333334,628.8,32.70074842214503,512.0,700.0,26.5970723072888,95.41984732824429,0.60050756,0.07723721,0.0,1.0,1.0,-2.754521104185159,27.33676625791514,0.0059655863,0.9920666666666667,0.9940666666666667,0.9946,25.0
0.38249087,0.08579596,0.0,1.0,1.0,2.444506522955523,15.365951791297732,0.15366022,0.00013333333333333334,718.8915662650602,104.16171533207539,504.0,1020.0,106.35972096570411,83.4618220821881,0.3875394,0.15444882,0.0,1.0,1.0,0.2915237502543205,0.7865673083637348,0.02385444,0.9939333333333333,0.9954,0.9958,37.0
0.20639938,0.124055825,0.0,1.0,1.0,3.2379486908322317,14.036514134983783,0.057990555,0.00013333333333333334,854.4927536231884,68.66714996067559,736.0,1012.0,29.984309622357685,70.21709633649932,0.6311465,0.32777932,0.0,1.0,1.0,-0.5926042887875047,-1.0984264192669133,0.10743929,0.6829333333333333,0.7562666666666666,0.8246,1.0
0.30095306,0.103075676,0.0,1.0,1.0,4.051447688691256,20.441297138325854,0.10119735,0.00013333333333333334,813.972602739726,105.20716322853502,632.0,1004.0,38.64367132317184,73.71255469538876,0.51506513,0.15770712,0.0,1.0,1.0,0.49874325019661264,1.1827575988564503,0.024871536,0.965,0.9809333333333333,0.9840666666666666,19.0
0.3670304,0.08793525,0.0,1.0,1.0,2.8164000855539775,20.48701080917043,0.14244393,0.00013333333333333334,675.3636363636364,187.79668538428018,500.0,1084.0,208.4486761164787,88.84102840220757,0.54475766,0.10492926,0.0,1.0,1.0,-0.286281204379671,8.581138283776376,0.01101015,0.9892666666666666,0.9942,0.9946666666666667,9.0
0.46812874,0.07835561,0.0,1.0,1.0,2.188452488563752,11.438133551320982,0.22528411,0.00013333333333333334,614.1030927835052,29.10680103899001,548.0,672.0,12.993588162371983,97.70346494762288,0.5492745,0.1394885,0.0,1.0,1.0,-1.804286418410754,6.202170026651528,0.019457042,0.9884,0.9916,0.9925333333333334,22.0
0.3497785,0.09569303,0.0,1.0,1.0,3.0738317179979555,18.73460683139287,0.13150217,0.00013333333333333334,905.4545454545455,129.0330215919825,500.0,1016.0,111.75247372928881,66.26506024096385,0.62394947,0.31744432,0.0,1.0,1.0,-0.49028353807420066,-1.3205536870829888,0.1007709,0.7216,0.835,0.8706666666666667,11.0
0.31681114,0.109851606,0.0,1.0,1.0,2.92785001881449,12.536330040270146,0.11243667,0.00013333333333333334,876.7647058823529,78.2071377905117,716.0,996.0,33.75769674536814,68.43341160684334,0.6846375,0.2866364,0.0,1.0,1.0,-0.8908356959634822,-0.5575011477290444,0.08216043,0.7078666666666666,0.8335333333333333,0.8488666666666667,11.0
0.48566,0.07251346,0.0,1.0,1.0,-0.19451430931517866,5.627597000563343,0.24112383,0.00013333333333333334,600.4444444444445,80.87778811608256,508.0,936.0,59.19459434779497,99.9259807549963,0.436034,0.13159876,0.0,1.0,1.0,0.30971422213695204,3.08611027204698,0.017318232,0.9911333333333333,0.9933333333333333,0.994,23.0
0.51564157,0.0961707,0.0,1.0,1.0,-0.4475999096467815,8.342720669045622,0.27513504,0.00013333333333333334,678.1609195402299,89.79528103250286,512.0,996.0,89.77698467170852,88.47457627118644,0.5453407,0.15561138,0.0,1.0,1.0,-0.3333090309432869,1.1750471529356226,0.024214901,0.9785333333333334,0.9825333333333334,0.984,24.0
0.37335005,0.09605075,0.0,1.0,1.0,2.6419894138453826,16.82574072275071,0.14861602,0.00013333333333333334,919.3125,83.56600590999908,500.0,1004.0,90.56717229997135,65.26616357332246,0.64719224,0.30348954,0.0,1.0,1.0,-0.6607106763348509,-1.030153724395072,0.092105895,0.7329333333333333,0.8452666666666667,0.8730666666666667,11.0
0.70216024,0.15420695,0.0,1.0,1.0,-1.469528548490417,4.733870824762993,0.51680875,0.00013333333333333334,721.4939759036145,74.20118751590505,532.0,1008.0,94.20683005636211,83.1607775031728,0.39754206,0.29151317,0.0,1.0,1.0,0.5611460603108027,-1.180917509943847,0.08497994,0.9492666666666667,0.9722,0.9781333333333333,13.0
0.47842225,0.076740675,0.0,1.0,1.0,0.9994368067923693,8.629194249628194,0.23477697,0.00013333333333333334,617.2916666666666,62.778698063559396,552.0,868.0,29.17244554279549,97.19878501518731,0.40004864,0.104754925,0.0,1.0,1.0,0.6528378591244697,8.074389848290872,0.010973594,0.9927333333333334,0.9944,0.9948666666666667,24.0
0.37829837,0.09291875,0.0,1.0,1.0,2.1879672226294726,12.001514331491872,0.15174356,0.00013333333333333334,766.5974025974026,50.04627981302535,512.0,848.0,42.932014799410965,78.26794063834113,0.49119604,0.16210717,0.0,1.0,1.0,0.21829817599120657,0.4473692091752164,0.026278736,0.9878666666666667,0.9944,0.9949333333333333,43.0
0.39318174,0.09206482,0.0,1.0,1.0,2.0678630548010766,11.071135308099166,0.1630678,0.00013333333333333334,752.506329113924,55.35383842423891,512.0,840.0,45.49218022406116,79.73354864755753,0.63467056,0.15242724,0.0,1.0,1.0,-0.38894857949944384,0.6268471174008226,0.023234062,0.9705333333333334,0.9849333333333333,0.9884,38.0
0.23502965,0.10709898,0.0,1.0,1.0,4.360541572774401,22.916196079138395,0.066709116,0.00013333333333333334,943.936507936508,42.92476734121638,860.0,1032.0,30.09661860762606,63.56359722876169,0.50420755,0.2457235,0.0,1.0,1.0,-0.2050666649621608,-0.93637775763119,0.060380038,0.9586666666666667,0.9788,0.9843333333333333,13.0
0.48566,0.07251346,0.0,1.0,1.0,-0.19451430931517866,5.627597000563343,0.24112383,0.00013333333333333334,600.4444444444445,80.87778811608256,508.0,936.0,59.19459434779497,99.9259807549963,0.436034,0.13159876,0.0,1.0,1.0,0.30971422213695204,3.08611027204698,0.017318232,0.9911333333333333,0.9933333333333333,0.994,23.0
0.3142028,0.080867715,0.0,1.0,1.0,2.4082478904171074,13.325505315281063,0.10526299,0.00013333333333333334,676.9545454545455,94.25882031200884,568.0,1036.0,68.76780856078572,88.63224333579534,0.675937,0.10230082,0.0,1.0,1.0,-1.958246233010051,13.347465177349548,0.010465458,0.9801333333333333,0.9853333333333333,0.9868,25.0
0.37016878,0.0894089,0.0,1.0,1.0,2.712985595372643,18.772728352537587,0.14501888,0.00013333333333333334,810.7945205479452,170.57991008146377,504.0,1016.0,158.59592260416616,74.0014867878624,0.56605476,0.1503427,0.0,1.0,1.0,-0.2980691727948427,1.3857474540953536,0.022602929,0.9814666666666667,0.9862,0.9877333333333334,19.0
0.37454522,0.09433821,0.0,1.0,1.0,2.5071057948010336,18.328732779861433,0.1491838,0.00013333333333333334,893.0746268656717,84.91915618720748,500.0,1012.0,83.07426396504114,67.18363526973728,0.47198686,0.29094082,0.0,1.0,1.0,0.12285709315253401,-1.251971090665787,0.08464655,0.9093333333333333,0.9583333333333334,0.9682,15.0
0.2534534,0.086100504,0.0,1.0,1.0,4.485493618090059,24.484079250584468,0.071651936,0.00013333333333333334,889.8787878787879,91.99003818785755,648.0,1028.0,54.32438183300811,67.42491316488456,0.41915807,0.14204305,0.0,1.0,1.0,0.35877466907197536,3.1443709459638374,0.020176228,0.9909333333333333,0.9954,0.9958,18.0
0.5482359,0.11141045,0.0,1.0,1.0,-0.5172724537298581,4.4045591934868575,0.31297487,0.00013333333333333334,702.5882352941177,169.29773940450016,500.0,1096.0,185.14447383185973,85.3985264567984,0.45745888,0.2445305,0.0,1.0,1.0,0.23327917323106637,-0.9834073432963102,0.059795167,0.9618666666666666,0.9857333333333334,0.9878,13.0
0.53848135,0.12719451,0.0,1.0,1.0,-0.3200692933938371,2.641218387929312,0.30614063,0.00013333333333333334,792.6933333333334,42.25319659176359,624.0,912.0,36.09596818093288,75.69131400121105,0.4349436,0.3201184,0.0,1.0,1.0,0.440912689912143,-1.3177810979477158,0.102475785,0.8686,0.9203333333333333,0.9366,12.0
0.44592533,0.07377107,0.0,1.0,1.0,-0.13009359577250335,4.886367314532155,0.20429158,0.00013333333333333334,714.0240963855422,120.61428874009856,500.0,960.0,107.80379648502814,84.03077753779698,0.44451353,0.233889,0.0,1.0,1.0,0.40770706162834924,-0.7613872733488463,0.054704063,0.9630666666666666,0.9824,0.985,11.0
0.22980405,0.123157226,0.0,1.0,1.0,3.173635851423521,13.441002687571398,0.0679776,0.00013333333333333334,832.3380281690141,50.85742115220479,712.0,940.0,26.420771049633334,72.08609719777988,0.86173505,0.27342,0.0,1.0,1.0,-2.6557031586184787,5.156595128520866,0.07475851,0.1088,0.2604,0.4931333333333333,3.0
0.52153754,0.112506926,0.0,1.0,1.0,0.05024948503402666,4.7872290263853,0.28465927,0.00013333333333333334,634.8085106382979,12.700541616650442,584.0,668.0,15.91374600237031,94.51669124547526,0.4627153,0.21054405,0.0,1.0,1.0,-0.017947132820811635,-0.52254877817691,0.044328798,0.9859333333333333,0.9934666666666667,0.9952666666666666,33.0
0.26146132,0.102411985,0.0,1.0,1.0,4.514998934057716,24.159027141754468,0.07885025,0.00013333333333333334,882.0298507462686,75.21312408287585,692.0,996.0,31.695521144257285,68.02490862325708,0.47389734,0.22062086,0.0,1.0,1.0,-0.35530996303218837,-0.9944736464297939,0.04867356,0.9942666666666666,0.9956,0.996,21.0
0.36531067,0.09877473,0.0,1.0,1.0,2.584953915007445,17.3504744242087,0.14320834,0.00013333333333333334,843.2571428571429,30.81589836166933,780.0,924.0,29.598276487229672,71.15267330758284,0.5599604,0.30087173,0.0,1.0,1.0,-0.33466355919682733,-1.2899086312036594,0.0905238,0.8778,0.9510666666666666,0.9626,16.0
0.35664743,0.096192814,0.0,1.0,1.0,2.94306130221771,17.967222658918555,0.13645045,0.00013333333333333334,927.3125,38.428860817749985,752.0,996.0,26.200690648839593,64.70310709712206,0.6500877,0.30385587,0.0,1.0,1.0,-0.6218006766317619,-1.1237478529489893,0.092328385,0.7230666666666666,0.8440666666666666,0.8735333333333334,11.0
0.5249971,0.094035745,0.0,1.0,1.0,-0.32164133057123667,8.39307644572599,0.28446472,0.00013333333333333334,660.4444444444445,68.92816084899329,500.0,864.0,71.24321375133198,90.84791386271871,0.36495677,0.12942147,0.0,1.0,1.0,0.4242016078982907,2.725592079616206,0.016749918,0.9946,0.9958666666666667,0.9962666666666666,24.0
0.26835158,0.107011326,0.0,1.0,1.0,4.255242701617962,22.597547579095174,0.083464,0.00013333333333333334,986.5333333333333,19.472601834942914,952.0,1028.0,18.278448919841484,60.819029598594405,0.5322601,0.33892515,0.0,1.0,1.0,-0.10956979984461808,-1.5825543297773583,0.114870265,0.7989333333333334,0.8832666666666666,0.9151333333333334,15.0
0.36721006,0.09844,0.0,1.0,1.0,2.545643409349709,16.95126633584391,0.14453365,0.00013333333333333334,836.3943661971831,29.8665948743245,792.0,960.0,32.021421401484176,71.73649467870133,0.5269888,0.30573878,0.0,1.0,1.0,-0.09307955545741002,-1.3448756010999159,0.09347619,0.8457333333333333,0.931,0.9516666666666667,15.0
0.40541366,0.086259276,0.0,1.0,1.0,1.3987119213546775,8.156585602468503,0.17180093,0.00013333333333333334,687.4022988505748,87.38663720805016,504.0,884.0,71.32500132459506,87.28513142933582,0.416973,0.10913064,0.0,1.0,1.0,0.7052803081775191,7.174121532115938,0.011909497,0.9936,0.9951333333333333,0.9955333333333334,25.0
0.54206496,0.09463449,0.0,1.0,1.0,-0.5866994803045494,4.6155115350224305,0.30279016,0.00013333333333333334,714.5060240963855,108.94404151020711,504.0,976.0,105.56237319303854,83.9740995548361,0.5328371,0.22108838,0.0,1.0,1.0,0.44620941907124245,-0.9922489398950525,0.04888007,0.9346,0.963,0.9734,14.0
0.4538419,0.08015085,0.0,1.0,1.0,2.17697974423886,11.677941497294931,0.21239662,0.00013333333333333334,626.9473684210526,62.79178096082867,504.0,856.0,57.468585312954595,95.70181329751512,0.43980488,0.15280354,0.0,1.0,1.0,0.4346745009883566,1.398838382219136,0.023348922,0.9918666666666667,0.9938,0.9943333333333333,27.0
0.5096366,0.09253314,0.0,1.0,1.0,-0.19367342814297872,5.903669117808409,0.2682918,0.00013333333333333334,650.1304347826087,50.47065815494754,500.0,912.0,72.09883326546802,92.28917274125592,0.5610722,0.19443071,0.0,1.0,1.0,-0.3600833039066713,0.1545570514194865,0.037803303,0.9613333333333334,0.9810666666666666,0.9835333333333334,23.0
0.25573424,0.0948355,0.0,1.0,1.0,4.442531857132202,23.683968813640256,0.07439377,0.00013333333333333334,928.6349206349206,111.61431631267597,668.0,1120.0,55.949285792091764,64.6109667715028,0.4556803,0.1825349,0.0,1.0,1.0,-0.22918721315549095,-0.47819999273712144,0.03331899,0.9905333333333334,0.9928,0.9934666666666667,15.0
0.24808079,0.102568574,0.0,1.0,1.0,4.539538638555932,24.16966144195937,0.072064385,0.00013333333333333334,905.5151515151515,44.037257787717564,652.0,992.0,40.867515781532965,66.2606251254936,0.57231504,0.2595856,0.0,1.0,1.0,-0.5713217638614697,-0.809019685051938,0.067384675,0.9480666666666666,0.9824,0.9844,15.0
0.3361563,0.09279911,0.0,1.0,1.0,2.9060501770724465,16.787842076431822,0.12161274,0.00013333333333333334,900.7272727272727,105.88022756648986,516.0,1052.0,126.66904181308925,66.61283811061769,0.40942162,0.27806738,0.0,1.0,1.0,0.3795095803581693,-1.180988951386834,0.07732147,0.9680666666666666,0.9868,0.9922666666666666,15.0
0.36237052,0.08738146,0.0,1.0,1.0,3.1130187288420585,17.569971785182528,0.1389479,0.00013333333333333334,893.9104477611941,46.418515137396454,616.0,956.0,35.976423256113584,67.1208174714486,0.4240755,0.24522741,0.0,1.0,1.0,0.49263867369898545,-1.0008110247748023,0.060136486,0.9747333333333333,0.9876,0.9886,12.0
0.37697855,0.089740045,0.0,1.0,1.0,3.4892395985620066,17.19658653153608,0.15016611,0.00013333333333333334,834.8732394366198,151.90387338267902,500.0,1028.0,105.64414661629726,71.86719751670152,0.4078511,0.19335768,0.0,1.0,1.0,-0.08369345448958485,-0.28234769635251045,0.037387192,0.9900666666666667,0.9928666666666667,0.9936,22.0
0.56168574,0.11762258,0.0,1.0,1.0,-0.8260324704919733,3.3951210362197006,0.32932594,0.00013333333333333334,713.4457831325301,119.15943081475989,508.0,1016.0,104.73474043343278,84.09889219129965,0.32218194,0.23988639,0.0,1.0,1.0,0.7221392193270556,-0.5369427089809036,0.05754548,0.989,0.9917333333333334,0.9925333333333334,12.0
0.37208468,0.08760083,0.0,1.0,1.0,2.813238119566443,16.57945513526754,0.14612092,0.00013333333333333334,736.7407407407408,99.69654919022503,508.0,972.0,87.46084838371966,81.43977478383269,0.5952605,0.12308265,0.0,1.0,1.0,-0.33000877858211175,2.167320488070329,0.01514934,0.9888666666666667,0.9949333333333333,0.9954666666666667,41.0
0.5165638,0.09771492,0.0,1.0,1.0,0.26603184419393083,4.848263292501695,0.27638632,0.00013333333333333334,672.7272727272727,54.250414173686536,516.0,900.0,66.49725601460007,89.1891891891892,0.44238427,0.18754402,0.0,1.0,1.0,0.08002653875481414,-0.43163796133188637,0.03517276,0.9935333333333334,0.9950666666666667,0.9955333333333334,35.0
0.4545348,0.09882096,0.0,1.0,1.0,0.7782757511395777,5.501421025182605,0.21636748,0.00013333333333333334,675.2272727272727,55.497282339835685,500.0,980.0,64.14065004742115,88.85897004375632,0.55213207,0.16922683,0.0,1.0,1.0,-0.3135966666584509,0.3684966546025139,0.02863772,0.9914666666666667,0.9941333333333333,0.9948666666666667,36.0
0.6677932,0.1459159,0.0,1.0,1.0,-0.8724171686577816,3.4681604346342496,0.46723932,0.00013333333333333334,772.2597402597403,134.85127956357158,504.0,992.0,161.5093283928044,77.69406699852011,0.4282518,0.31537154,0.0,1.0,1.0,0.3596610895045441,-1.3216273393865523,0.09945921,0.8984,0.9491333333333334,0.9584,12.0
0.2876987,0.100310534,0.0,1.0,1.0,4.449146928498289,23.995814095337142,0.09283273,0.00013333333333333334,880.6470588235294,90.45924735772431,676.0,1032.0,42.800474261565434,68.1317213279006,0.45652336,0.144659,0.0,1.0,1.0,0.5789078235003323,2.631039878755984,0.020926226,0.9844666666666667,0.9924,0.993,18.0
0.35796347,0.08848217,0.0,1.0,1.0,2.9416718580272674,19.577186068891557,0.13596694,0.00013333333333333334,888.8358208955224,83.98020324909298,512.0,1004.0,46.619023298792236,67.50403009134874,0.6242911,0.1071484,0.0,1.0,1.0,-1.5155338071975442,10.134184270828769,0.011480779,0.9790666666666666,0.9894666666666667,0.9904666666666667,18.0
0.30542305,0.09789538,0.0,1.0,1.0,3.2143026603398908,17.493929076238793,0.10286675,0.00013333333333333334,933.625,46.90265850674138,692.0,1004.0,40.13311184877976,64.26563127594055,0.38787705,0.26857296,0.0,1.0,1.0,0.7974718424934789,-0.5262701492828841,0.07213143,0.9302,0.9566666666666667,0.9626666666666667,7.0
0.39294043,0.09841011,0.0,1.0,1.0,1.7114863071564956,8.73111628880552,0.16408674,0.00013333333333333334,793.8666666666667,34.00601254026836,736.0,996.0,37.95018071388088,75.57944239166946,0.55411994,0.1482652,0.0,1.0,1.0,-0.36262873528595113,1.1253730812926266,0.02198257,0.9872666666666666,0.9922,0.9932,45.0
0.51346135,0.10483342,0.0,1.0,1.0,-0.4450977192977067,4.652299551437233,0.2746326,0.00013333333333333334,713.5714285714286,131.25767875173062,500.0,1000.0,156.0840058028685,84.08408408408408,0.4620405,0.26537824,0.0,1.0,1.0,0.1621381351676255,-1.1123105406441578,0.07042561,0.9506,0.9702,0.9774666666666667,14.0
0.26280582,0.10143002,0.0,1.0,1.0,4.571195931136358,24.73527960285948,0.07935495,0.00013333333333333334,898.7878787878788,82.59714485334649,728.0,1068.0,53.18183611260232,66.7565745111261,0.49337342,0.21940243,0.0,1.0,1.0,0.1776172568942651,-1.0113629409375442,0.048137426,0.9738666666666667,0.9871333333333333,0.9896666666666667,17.0
0.25974643,0.101420015,0.0,1.0,1.0,4.490957836342183,23.923845644724594,0.07775423,0.00013333333333333334,892.6567164179105,70.67638087153789,708.0,1008.0,44.19515947716584,67.21508828250401,0.56805336,0.18500778,0.0,1.0,1.0,-0.5987382660889059,0.7840045397365438,0.03422788,0.964,0.9834,0.9882666666666666,20.0
0.49597245,0.10267047,0.0,1.0,1.0,0.24177230447325726,4.795158057700973,0.2565299,0.00013333333333333334,656.3956043956044,22.417065281688796,608.0,720.0,19.418204517067654,91.40829036362418,0.47508007,0.18219845,0.0,1.0,1.0,0.30184857238882884,-0.3105057847262893,0.033196274,0.9834,0.9900666666666667,0.9928,31.0
0.2457126,0.10187353,0.0,1.0,1.0,4.657835297869513,26.087991840849096,0.070752904,0.00013333333333333334,1019.9310344827586,53.042553531450025,744.0,1120.0,51.601713557838984,58.827506930826964,0.44729465,0.2525215,0.0,1.0,1.0,0.2122200514204391,-0.7435120975828071,0.06376711,0.9503333333333334,0.9714666666666667,0.9769333333333333,10.0
0.6950424,0.07320906,0.0,1.0,1.0,-0.4074266275672077,4.87461648041727,0.48844343,0.00013333333333333334,710.1904761904761,93.13871838112229,512.0,1032.0,92.40664452195648,84.48437709534666,0.39102444,0.27348712,0.0,1.0,1.0,0.6311724005488613,-0.8273290120683447,0.07479521,0.9438666666666666,0.9736,0.9787333333333333,11.0
0.2743526,0.09705968,0.0,1.0,1.0,4.644007886439715,25.967686237391817,0.084689915,0.00013333333333333334,902.8484848484849,112.5565504231489,700.0,1084.0,57.4450908393264,66.45633348996442,0.5813879,0.14256519,0.0,1.0,1.0,0.04687441557056491,1.4914453750460641,0.020324834,0.9790666666666666,0.9915333333333334,0.9951333333333333,17.0
0.1935938,0.1241057,0.0,1.0,1.0,3.215362872383873,13.80774823020619,0.052880786,0.00013333333333333334,885.6119402985074,73.97316076892814,716.0,1016.0,24.7900273203854,67.74976405554807,0.77587146,0.2620097,0.0,1.0,1.0,-1.2169378531114028,0.4706633189841898,0.06864909,0.48533333333333334,0.5838,0.6043333333333333,1.0
0.43307674,0.066024706,0.0,1.0,1.0,0.41030513645414246,3.9688562450936384,0.1919147,0.00013333333333333334,727.8048780487804,106.41273065050686,504.0,1036.0,100.42182636198439,82.4396782841823,0.49410298,0.22274198,0.0,1.0,1.0,0.2186174405412051,-0.4835740375723292,0.049613986,0.9387333333333333,0.9619333333333333,0.9676666666666667,9.0
0.30095306,0.103075676,0.0,1.0,1.0,4.051447688691256,20.441297138325854,0.10119735,0.00013333333333333334,813.972602739726,105.20716322853502,632.0,1004.0,38.64367132317184,73.71255469538876,0.51506513,0.15770712,0.0,1.0,1.0,0.49874325019661264,1.1827575988564503,0.024871536,0.965,0.9809333333333333,0.9840666666666666,19.0
0.5074981,0.06644141,0.0,1.0,1.0,3.3687337514821105,21.51074353706668,0.2619688,0.00013333333333333334,902.060606060606,145.5026688069182,500.0,1040.0,150.34729027258086,66.51437785541522,0.4482591,0.27148855,0.0,1.0,1.0,0.17312440542570082,-1.316815052928874,0.07370603,0.9717333333333333,0.9884666666666667,0.9907333333333334,14.0
0.4013858,0.09431676,0.0,1.0,1.0,1.67761969326134,9.019653294625734,0.17000622,0.00013333333333333334,776.4155844155844,59.08245408327767,524.0,868.0,67.09616037331872,77.27820152549178,0.5019499,0.16873296,0.0,1.0,1.0,-0.28219059986745765,0.3655158781987655,0.02847081,0.9920666666666667,0.9942,0.9947333333333334,36.0
0.33460122,0.09434359,0.0,1.0,1.0,4.343093701407357,23.216582174427376,0.12085869,0.00013333333333333334,779.1578947368421,147.40322897195074,500.0,996.0,113.09276428372124,77.00621453661172,0.53135854,0.1399131,0.0,1.0,1.0,-0.053529289945524756,2.8762493474170228,0.019575676,0.9758,0.9875333333333334,0.9886666666666667,17.0
0.3998604,0.08646829,0.0,1.0,1.0,2.1567580870757923,11.83573170550239,0.1673651,0.00013333333333333334,778.0,46.20093414412174,680.0,892.0,32.404114965026686,77.12082262210797,0.52139074,0.14121073,0.0,1.0,1.0,-0.03420802577217737,1.0647572204041085,0.019940471,0.9889333333333333,0.9928,0.9936666666666667,35.0
0.4426075,0.037029475,0.0,1.0,1.0,1.3164498517286567,23.611660729783143,0.19727255,0.00013333333333333334,649.054945054945,60.252465662440535,520.0,924.0,72.90785661062569,92.44209670865501,0.48582375,0.10474356,0.0,1.0,1.0,-0.0007203403307345264,7.164749999310491,0.010971215,0.9924666666666667,0.9942,0.9947333333333334,27.0
0.5883126,0.05534327,0.0,1.0,1.0,0.8275753646109345,10.893109336543302,0.34917468,0.00013333333333333334,653.978021978022,82.65564445893935,564.0,956.0,51.48980481609927,91.7462024465654,0.48929438,0.09410283,0.0,1.0,1.0,-0.013801871007434574,10.561991718284599,0.008855342,0.9932,0.9948,0.9952666666666666,22.0
0.70209914,0.14956822,0.0,1.0,1.0,-1.4198928044434076,4.73935272798789,0.51531386,0.00013333333333333334,724.780487804878,169.36776440419305,500.0,1116.0,231.49839345628192,82.7836855566025,0.41837075,0.28248835,0.0,1.0,1.0,0.4357519269775866,-1.2708552313137695,0.07979967,0.9595333333333333,0.9875333333333334,0.9904666666666667,13.0
0.54776305,0.06850318,0.0,1.0,1.0,2.8102183811574926,13.973265218476186,0.30473694,0.00013333333333333334,782.1052631578947,150.3938320182755,504.0,1020.0,126.68575294799334,76.71601615074024,0.5073815,0.20974316,0.0,1.0,1.0,-0.22648649593779877,0.08638784929286247,0.04399219,0.9656666666666667,0.9810666666666666,0.9838,28.0
0.38291654,0.0887051,0.0,1.0,1.0,2.3808331807454697,13.824678846962893,0.15449366,0.00013333333333333334,662.6516853932584,81.3591153050896,504.0,1012.0,89.60113635643042,90.54530656538253,0.45982394,0.12403691,0.0,1.0,1.0,-0.5563566432801762,4.160338813584282,0.015385155,0.9928,0.9944666666666667,0.9949333333333333,23.0
0.30153814,0.09971315,0.0,1.0,1.0,3.432928265891691,18.90154118819059,0.10086795,0.00013333333333333334,954.9032258064516,41.861025709663885,884.0,1056.0,30.081855540955004,62.83359232484292,0.34656042,0.21866496,0.0,1.0,1.0,0.7267959185383128,0.00983432959194852,0.04781436,0.9810666666666666,0.9905333333333334,0.9914666666666667,13.0
0.3574825,0.08354478,0.0,1.0,1.0,2.5588971531838296,15.229467505174231,0.1347735,0.00013333333333333334,658.1777777777778,98.70838957677056,504.0,1040.0,103.55045450993194,91.160780606388,0.48976785,0.17567152,0.0,1.0,1.0,-0.07045070072610962,-0.05035319251674908,0.030860482,0.9912666666666666,0.9943333333333333,0.9955333333333334,38.0
